degree,coefficients,input_sequence,target_sequence
5,"-6,4,2,-9,-7,8","91695442,110895582,133184458,158920516,188488914,222302482",260802682
3,"-10,0,1,9,0,0","220332,243890,269070,295926,324512,354882,387090,421190,457236,495282",535382
5,"1,2,1,-3,-10,-2","-19283855,-23483699,-28384511,-34070489,-40632311,-48167375",-56780039
2,"-1,1,3,0,0,0","43,23,9,1,-1,3,13,29,51,79",113
1,"-8,6,0,0,0,0","166,172,178,184,190,196",202
1,"-9,-10,0,0,0,0","-9,-19,-29,-39,-49,-59",-69
5,"-9,6,0,2,10,-8","-131492321,-156967439,-186245829,-219738239,-257883977,-301151871",-350041229
2,"-10,0,8,0,0,0","1790,1558,1342,1142,958,790,638,502,382",278
1,"-10,-2,0,0,0,0","-46,-48,-50,-52,-54,-56,-58",-60
2,"10,3,-7,0,0,0","-720,-584,-462,-354,-260,-180,-114,-62",-24
4,"8,7,-8,10,1,0","22424,14978,9318,5156,2228",294
5,"-7,4,0,5,-9,4","-6455757,-4804679,-3510067,-2510823,-1753265,-1190647,-782679,-495047,-298933,-170535",-90587
1,"-5,7,0,0,0,0","-131,-124,-117,-110,-103",-96
3,"-10,5,2,10,0,0","-67973,-57772,-48647,-40538,-33385,-27128,-21707",-17062
3,"-3,5,-5,6,0,0","102203,114585,127929,142271,157647,174093,191645,210339",230211
4,"-8,-4,8,-7,-6,0","-5041928,-5742107,-6512776,-7358513,-8284040,-9294223,-10394072",-11588741
4,"3,9,-4,8,-8,0","-72307,-106862,-152529,-211468,-286031,-378762,-492397",-629864
2,"0,-8,10,0,0,0","4242,4664,5106,5568,6050",6552
4,"-4,-6,4,-2,-10,0","-377808,-280466,-203260,-143202,-97544,-63778",-39636
3,"1,0,10,10,0,0","204121,227361,252301,279001,307521,337921",370261
4,"-3,10,-4,-2,3,0","7620,4113,1972,789,228,25",-12
3,"8,8,1,9,0,0","25012,30728,37256,44650,52964,62252",72568
2,"-6,-6,2,0,0,0","30,14,2,-6,-10,-10,-6,2,14",30
3,"-10,5,-7,4,0,0","101840,112582,124054,136280,149284,163090,177722,193204",209560
2,"-9,0,9,0,0,0","4752,5175,5616,6075,6552,7047,7560",8091
2,"-9,-2,9,0,0,0","911,738,583,446,327",226
3,"0,-3,7,4,0,0","0,8,54,162,356",660
2,"-2,5,3,0,0,0","1998,2156,2320,2490,2666,2848",3036
1,"-3,-3,0,0,0,0","45,42,39,36,33,30,27,24,21,18",15
3,"5,-8,8,-2,0,0","-4027,-5065,-6267,-7645,-9211,-10977",-12955
2,"4,-2,3,0,0,0","20,9,4,5,12,25,44,69,100,137",180
5,"3,-7,2,0,-9,8","-889727,-531213,-298821,-155915,-73755,-30537,-10433,-2631,-375",-5
4,"10,8,-3,2,-4,0","-10483,-5762,-2855,-1222,-419,-98,-7,10,13",-34
3,"4,-6,-9,10,0,0","-5644,-3825,-2444,-1441,-756,-329",-100
4,"-2,-8,-3,-7,-10,0","-483182,-365430,-270636,-195602,-137370,-93222,-60680,-37506,-21702,-11510",-5412
1,"3,2,0,0,0,0","-21,-19,-17,-15,-13,-11,-9,-7,-5,-3",-1
2,"-6,-7,9,0,0,0","96,44,10,-6,-4,16,54,110,184",276
2,"4,10,-6,0,0,0","-300,-392,-496,-612,-740,-880,-1032",-1196
1,"0,4,0,0,0,0","-12,-8,-4,0,4",8
4,"-3,4,-1,5,5,0","5337,2452,925,246,25,-8",-3
4,"3,-1,-1,-8,9,0","4624752,5355479,6169550,7073073,8072372,9173987",10384674
3,"6,9,-9,-8,0,0","-4594,-6474,-8804,-11632,-15006,-18974,-23584,-28884",-34922
1,"-8,-6,0,0,0,0","106,100,94,88,82,76,70,64,58",52
3,"7,9,-1,-8,0,0","-110945,-125393,-141043,-157943,-176141,-195685,-216623,-239003,-262873",-288281
1,"-9,1,0,0,0,0","-9,-8,-7,-6,-5,-4,-3,-2",-1
4,"-7,-5,-9,-10,3,0","2,-7,-28,-85,-130,-43,368",1367
2,"-4,7,-1,0,0,0","-12,-4,2,6,8,8,6,2",-4
1,"-9,-3,0,0,0,0","24,21,18,15,12,9,6",3
3,"7,7,-9,1,0,0","-229,-122,-51,-10,7,6,-7,-26,-45",-58
4,"1,6,0,5,-2,0","-5583,-9422,-14939,-22560,-32759",-46058
4,"-2,-6,-1,8,4,0","-2,3,110,511,1494,3443",6838
4,"1,9,-1,-7,5,0","565219,451555,355953,276391,210967",157899
1,"8,-6,0,0,0,0","26,20,14,8,2",-4
5,"-2,10,9,-3,0,2","1069318,1510798,2087326,2827744,3764734,4935058,6379798,8144596",10279894
3,"-1,-6,0,6,0,0","-1,35,143,359,719",1259
1,"8,-7,0,0,0,0","141,134,127,120,113,106",99
3,"-3,0,7,10,0,0","330,749,1422,2409,3770,5565,7854,10697,14154,18285",23150
4,"8,-9,1,0,7,0","9170,4453,1852,611,142,25,8,7",106
3,"0,2,-6,-7,0,0","11208,8569,6380,4599,3184,2093,1284,715,344,129",28
4,"5,-9,8,6,-6,0","-1903315,-2245220,-2631221,-3064954,-3550199,-4090880,-4691065,-5354966,-6086939",-6891484
3,"5,-8,7,-9,0,0","-172255,-192299,-213841,-236935,-261635,-287995,-316069,-345911,-377575,-411115",-446585
2,"2,8,9,0,0,0","3403,3762,4139,4534,4947",5378
3,"10,2,-6,-8,0,0","-1130,-1922,-3014,-4454,-6290,-8570,-11342,-14654",-18554
1,"-10,-6,0,0,0,0","-148,-154,-160,-166,-172,-178,-184,-190,-196,-202",-208
3,"0,10,-3,-3,0,0","-18288,-21470,-25000,-28896,-33176,-37858,-42960",-48500
1,"0,9,0,0,0,0","135,144,153,162,171,180,189,198,207",216
5,"-7,7,-5,9,2,9","15,379,2561,10245,30403,74375,158949,307441",550775
1,"6,4,0,0,0,0","22,26,30,34,38,42,46,50",54
5,"2,0,-4,-4,7,10","176315330,209961539,248558402,292633151,342749186",399507275
1,"-3,7,0,0,0,0","39,46,53,60,67,74,81,88,95,102",109
1,"4,8,0,0,0,0","20,28,36,44,52,60,68,76",84
1,"7,9,0,0,0,0","277,286,295,304,313,322,331,340,349,358",367
3,"10,-6,-3,1,0,0","7822,9074,10452,11962,13610,15402,17344,19442,21702",24130
2,"2,5,-8,0,0,0","-3098,-3421,-3760,-4115,-4486,-4873,-5276",-5695
1,"8,-10,0,0,0,0","158,148,138,128,118,108",98
4,"-9,-5,0,-2,3,0","165,611,1591,3417,6473,11215,18171",27941
1,"0,10,0,0,0,0","-160,-150,-140,-130,-120",-110
1,"-9,-10,0,0,0,0","71,61,51,41,31,21,11,1",-9
3,"10,-10,10,-6,0,0","11938,9316,7110,5284,3802,2628,1726,1060,594",292
2,"4,6,-6,0,0,0","-2276,-2048,-1832,-1628,-1436,-1256,-1088,-932",-788
5,"-10,-10,-6,3,-3,-7","-56695930,-69488385,-84492158,-101982277,-122255682,-145632065,-172454710,-203091333,-237934922",-277404577
2,"-4,-4,-1,0,0,0","-9,-16,-25,-36,-49",-64
5,"6,-10,6,-6,2,2","28,6,0,58,516",2238
4,"4,0,1,6,5,0","44104,28516,17476,10000,5224",2404
2,"-5,-7,-5,0,0,0","-2357,-2579,-2811,-3053,-3305,-3567,-3839",-4121
5,"-8,8,1,-10,-3,-9","12577425,9281656,6716347,4752684,3277981,2194600,1418871,880012,519049",287736
5,"0,5,-4,10,-8,-8","-290008,-517869,-870350,-1392655,-2139780",-3177473
1,"-7,-6,0,0,0,0","-31,-37,-43,-49,-55,-61,-67,-73,-79",-85
3,"-6,6,-2,-4,0,0","-34,-114,-270,-526,-906,-1434,-2134,-3030,-4146,-5506",-7134
4,"-4,1,-8,7,1,0","-4,-3,38,197,576,1301,2522,4413",7172
5,"9,-4,-2,4,2,-10","-5290871,-7479501,-10338871,-14012513,-18663111,-24473701,-31648871,-40415961,-51026263,-63756221",-78908631
2,"-3,-3,1,0,0,0","415,375,337,301,267",235
4,"-6,-2,4,-5,-5,0","-306150,-235326,-177554,-131124,-94446,-66050",-44586
4,"-9,-3,-10,1,-2,0","-29203,-41229,-56663,-76099,-100179,-129593,-165079,-207423,-257459",-316069
5,"-7,-6,-10,9,-5,-9","2118881,1363124,840053,491312,269225,135716,61229,23648,7217",1460
5,"-2,-9,4,-3,-9,-6","161606,80519,35836,13643,4130",871
3,"-6,1,-8,-1,0,0","-22964,-25494,-28202,-31094,-34176",-37454
2,"7,-2,2,0,0,0","151,119,91,67,47,31,19,11",7
5,"9,2,-5,-7,-8,5","3367164,4688681,6395324,8565633,11288156,14662049",18797676
3,"5,4,7,-7,0,0","-17775,-21985,-26811,-32295,-38479,-45405,-53115,-61651",-71055
3,"2,8,6,-8,0,0","-22,-136,-382,-808,-1462,-2392,-3646,-5272",-7318
1,"-3,-6,0,0,0,0","-63,-69,-75,-81,-87,-93",-99
5,"-10,0,0,-3,6,9","109621502,132269750,158515382,188770850,223478990,263114102,308183030,359226242,416818910,481571990",554133302
3,"-10,5,-6,7,0,0","93422,105740,119096,133532,149090,165812,183740,202916,223382",245180
2,"7,9,8,0,0,0","1449,1242,1051,876,717,574,447,336",241
5,"-5,1,-9,10,1,-5","3811705,2698313,1861517,1246303,805481,499085",293773
2,"-5,-5,-4,0,0,0","-4,-5,-14,-31,-56,-89,-130,-179",-236
5,"-8,0,1,-6,8,-8","-91499988,-110657105,-132896632,-158576445,-188081108,-221822833,-260242440,-303810317,-353027380",-408426033
3,"4,-3,8,-6,0,0","-32450,-38319,-44856,-52097,-60078,-68835",-78404
3,"0,7,8,-2,0,0","-17270,-19941,-22872,-26075,-29562,-33345",-37436
5,"3,-6,-1,1,9,-5","-4649309,-6343071,-8497653,-11201219,-14552517,-18661479,-23649821,-29651643,-36814029",-45297647
1,"-9,2,0,0,0,0","-23,-21,-19,-17,-15,-13,-11,-9",-7
4,"-10,-9,2,0,1,0","195164,235016,280682,332702,391640",458084
4,"8,8,6,7,-3,0","-533752,-436954,-353944,-283348,-223864",-174262
4,"-10,7,9,-4,5,0","3950300,4507297,5121238,5795879,6535096",7342885
2,"1,3,5,0,0,0","267,345,433,531,639,757,885,1023",1171
1,"-9,7,0,0,0,0","194,201,208,215,222,229,236",243
2,"-3,0,2,0,0,0","95,69,47,29,15,5,-1,-3",-1
2,"-8,7,-9,0,0,0","-1174,-978,-800,-640,-498",-374
5,"-3,-8,2,2,-2,10","3660433,5307173,7499577,10363261,14041793,18697893,24514633,31696637",40471281
1,"-4,10,0,0,0,0","-74,-64,-54,-44,-34,-24",-14
5,"-5,1,4,3,-7,5","3453535,4797451,6530545,8731813,11490283,14905615",19088701
3,"-7,-9,-6,10,0,0","16301,20832,26131,32258,39273,47236,56207",66246
2,"10,-8,3,0,0,0","390,325,266,213,166,125,90,61,38",21
2,"8,3,7,0,0,0","62,30,12,8,18,42,80,132,198,278",372
2,"5,3,7,0,0,0","429,327,239,165,105,59,27,9,5",15
5,"-3,-4,7,6,-7,10","-15,-3,9,273,2073,8925,27777",70209
3,"6,-5,2,-8,0,0","255,88,21,6,-5,-60,-207,-494",-969
3,"-3,-7,6,-10,0,0","-192648,-215015,-239050,-264813,-292364,-321763,-353070,-386345,-421648,-459039",-498578
2,"10,-4,-8,0,0,0","-5090,-5502,-5930,-6374,-6834,-7310",-7802
1,"-8,6,0,0,0,0","-8,-2,4,10,16",22
2,"-6,5,-6,0,0,0","-45,-82,-131,-192,-265,-350,-447,-556,-677",-810
3,"9,-10,-4,-4,0,0","4959,3709,2691,1881,1255,789,459,241",111
5,"2,-8,-4,-7,4,-1","-12364054,-14908766,-17856342,-21252838,-25147694,-29593854,-34647886",-40370102
1,"-10,-9,0,0,0,0","-64,-73,-82,-91,-100,-109,-118,-127",-136
4,"-3,-7,-6,-1,-5,0","-510,-1471,-3438,-6957,-12694,-21435,-34086,-51673",-75342
2,"8,-3,-6,0,0,0","-1576,-1777,-1990,-2215,-2452,-2701,-2962,-3235,-3520",-3817
5,"-9,-1,3,3,6,10","-12,-9,12,441,3012,12003,35436,86277",183636
4,"7,9,-8,7,-6,0","-2141,-767,-195,-23,7",9
3,"4,-2,9,-1,0,0","-452,-698,-1004,-1376,-1820,-2342",-2948
3,"5,-3,7,6,0,0","-1021,-555,-255,-85,-9,9,5,15,75",221
3,"-3,1,5,5,0,0","-23140,-19219,-15768,-12757,-10156,-7935,-6064",-4513
1,"-5,-4,0,0,0,0","23,19,15,11,7,3,-1,-5,-9",-13
3,"-2,-8,8,-4,0,0","-33686,-38898,-44622,-50882,-57702,-65106",-73118
4,"2,8,-5,-7,3,0","2,1,-10,35,274,917",2246
3,"-1,-1,-2,-5,0,0","-17341,-21009,-25161,-29827,-35037,-40821,-47209,-54231",-61917
1,"-6,-6,0,0,0,0","-36,-42,-48,-54,-60,-66,-72,-78,-84,-90",-96
5,"-4,-4,8,7,5,4","457756,727646,1112204,1644652,2364092,3315986,4552636,6133664,8126492",10606822
4,"3,-4,6,3,-8,0","-2125,-660,-117,2,3,0,-85,-522,-1773",-4492
3,"10,-10,6,-6,0,0","-39168,-45790,-53120,-61194,-70048,-79718",-90240
5,"6,-10,10,5,10,9","-4467870,-3065186,-2039202,-1308378,-803894,-468570,-255786,-128402,-57678,-22194",-6770
2,"0,-10,2,0,0,0","72,48,28,12,0,-8,-12,-12",-8
1,"-9,-1,0,0,0,0","-30,-31,-32,-33,-34,-35,-36",-37
5,"0,2,-9,-6,8,-10","36765,12520,3153,456,13",0
5,"-4,6,-9,-7,-9,-7","16204450,12319988,9218994,6776476,4881506,3436380,2355778",1565924
1,"-2,-1,0,0,0,0","9,8,7,6,5,4,3,2,1",0
2,"-3,-2,-2,0,0,0","-615,-547,-483,-423,-367,-315,-267,-223,-183,-147",-115
2,"6,-3,10,0,0,0","2947,2614,2301,2008,1735,1482,1249,1036,843,670",517
2,"0,2,-7,0,0,0","-432,-549,-680,-825,-984",-1157
3,"-7,3,-8,-3,0,0","1505,993,609,335,153",45
4,"-2,-9,5,-1,9,0","460258,349592,260206,189178,133802,91588,60262,37766,22258,12112",5918
5,"0,0,7,-4,6,-2","264700,160947,92608,49735,24444,10675",3952
3,"7,2,-5,4,0,0","-5944,-4513,-3332,-2377,-1624,-1049,-628,-337",-152
5,"-8,-5,1,-9,-5,-6","-73730782,-88927208,-106532420,-126822112,-150092258,-176659832,-206863528",-241064480
2,"-10,6,-8,0,0,0","-1440,-1234,-1044,-870,-712,-570,-444,-334,-240,-162",-100
3,"7,-3,-5,-1,0,0","-1523,-1962,-2477,-3074,-3759,-4538,-5417",-6402
2,"5,0,8,0,0,0","5413,5837,6277,6733,7205,7693,8197,8717,9253",9805
2,"0,-2,-10,0,0,0","-1716,-1988,-2280,-2592,-2924,-3276",-3648
3,"3,-3,2,-9,0,0","-553,-1087,-1887,-3007,-4501,-6423",-8827
1,"1,-4,0,0,0,0","45,41,37,33,29,25",21
5,"5,-8,1,0,-10,6","-20799435,-16159286,-12386695,-9353922,-6946427",-5062150
4,"-1,-4,0,-1,-5,0","-140557,-101905,-71831,-48961,-32041,-19937,-11635,-6241,-2981",-1201
4,"-1,1,-1,-2,-6,0","-25657,-40897,-62091,-90619,-128005,-175917,-236167,-310711,-401649,-511225",-641827
5,"-8,6,3,2,-9,2","2098812,2847088,3794216,4977312,6437836,8221832,10380168",12968776
3,"-1,0,2,-1,0,0","-801,-1090,-1441,-1860,-2353",-2926
2,"-9,6,7,0,0,0","4516,4879,5256,5647,6052",6471
4,"6,-5,-4,-9,-3,0","-140,-531,-1422,-3119,-6000,-10515,-17186",-26607
2,"9,3,-4,0,0,0","-1096,-1233,-1378,-1531,-1692,-1861,-2038,-2223,-2416,-2617",-2826
3,"-3,8,-8,6,0,0","-22173,-18147,-14641,-11619,-9045",-6883
4,"-8,2,0,0,2,0","319952,260596,209908,167000,131032,101212",76796
3,"10,-4,5,-10,0,0","13969,10550,7741,5482,3713,2374,1405",746
2,"-8,-9,7,0,0,0","190,272,368,478,602,740,892,1058,1238",1432
5,"4,-10,1,5,-5,-7","3559308,2445564,1629772,1047732,645204,377068,206484",104052
5,"-4,0,9,1,4,9","19,392,2615,10444,30971,75704,161647,312380,559139,941896",1510439
2,"7,-6,8,0,0,0","1087,1281,1491,1717,1959,2217,2491,2781,3087,3409",3747
3,"-9,1,-10,2,0,0","-20029,-17356,-14931,-12742,-10777,-9024,-7471,-6106,-4917,-3892",-3019
1,"-1,-2,0,0,0,0","37,35,33,31,29,27,25,23,21,19",17
2,"10,-2,-4,0,0,0","-920,-1046,-1180,-1322,-1472",-1630
3,"5,7,-1,8,0,0","1739,2749,4093,5819,7975,10609,13769,17503,21859,26885",32629
4,"9,9,6,-10,-9,0","-99301,-144245,-202923,-277879,-371873",-487881
4,"2,-8,6,-10,-3,0","-106741,-141622,-184393,-236158,-298093,-371446",-457537
5,"-1,-9,-1,-10,-3,6","37656128,46641383,57264774,69740657,84301316",101197683
5,"10,4,-9,-8,-2,-5","5142218,3720550,2632430,1815356,1215178,785498,487070,287200,159146",81518
5,"-2,1,-7,8,0,6","103432362,123256146,146009728,172006536,201581598",235092262
2,"-5,-7,-2,0,0,0","-1652,-1769,-1890,-2015,-2144,-2277,-2414",-2555
3,"4,-9,3,-6,0,0","-158,-368,-716,-1238,-1970,-2948,-4208,-5786,-7718",-10040
1,"5,-6,0,0,0,0","-97,-103,-109,-115,-121,-127,-133,-139,-145",-151
4,"-1,-10,-4,-5,-1,0","-15501,-21891,-30073,-40353,-53061,-68551,-87201",-109413
1,"-2,6,0,0,0,0","142,148,154,160,166,172,178",184
3,"0,-4,-5,8,0,0","416,855,1524,2471,3744",5391
3,"-10,-2,5,4,0,0","-4707,-3490,-2503,-1722,-1123",-682
5,"-3,-4,2,-9,-2,8","-20006908,-15273291,-11481038,-8482243,-6145368,-4354283",-3007306
4,"-4,10,5,4,3,0","214428,271826,340052,420390,514196,622898,747996,891062,1053740,1237746",1444868
1,"10,6,0,0,0,0","-86,-80,-74,-68,-62",-56
4,"-9,-2,3,-2,1,0","1839,3239,5319,8271,12311,17679",24639
2,"-10,-4,-9,0,0,0","-103,-170,-255,-358,-479,-618,-775,-950,-1143,-1354",-1583
2,"2,1,1,0,0,0","92,112,134,158,184,212,242,274,308",344
4,"-7,1,-7,10,-7,0","-5812,-2555,-910,-229,-32,-7,-10,-65",-364
2,"3,3,-9,0,0,0","-6003,-6477,-6969,-7479,-8007,-8553,-9117,-9699,-10299",-10917
3,"-9,-2,6,-4,0,0","-3429,-4629,-6081,-7809,-9837,-12189",-14889
3,"3,7,-1,5,0,0","52913,60470,68715,77678,87389,97878,109175,121310",134313
3,"-8,5,3,-5,0,0","-6245,-8156,-10421,-13070,-16133,-19640,-23621,-28106",-33125
3,"-9,-5,3,-6,0,0","-71539,-81345,-92009,-103567,-116055,-129509,-143965,-159459,-176027",-193705
2,"-3,1,10,0,0,0","3588,3219,2870,2541,2232,1943",1674
4,"2,8,0,-2,-6,0","-94,-10,2,2,-94,-514,-1630,-3958,-8158,-15034",-25534
1,"-4,9,0,0,0,0","77,86,95,104,113,122,131",140
4,"-2,-8,-2,-2,-10,0","-1584642,-1290064,-1038602,-825828,-647554",-499832
5,"10,-5,-10,8,-9,-5","-10349288,-13502207,-17380090,-22101251,-27796220,-34608343,-42694382,-52225115,-63385936",-76377455
2,"3,2,10,0,0,0","1991,2283,2595,2927,3279,3651,4043",4455
4,"-1,9,7,6,-5,0","-7579,-3746,-1589,-532,-119,-14,-1",16
3,"4,7,-10,-2,0,0","-53,-34,-11,4,-1,-38,-119,-256,-461",-746
3,"-6,0,-10,-4,0,0","-12942,-15756,-18950,-22548,-26574",-31052
5,"5,-1,-6,10,-9,10","-19900705,-15001101,-11118059,-8084455,-5752581,-3992945,-2693071,-1756299,-1100585,-657301",-370035
3,"1,-7,4,1,0,0","-97,-29,11,29,31",23
5,"1,-7,1,-2,-8,2","4747,13721,31753,64171,118031,202357,328381,509783",762931
1,"10,7,0,0,0,0","3,10,17,24,31",38
2,"-3,5,5,0,0,0","1047,907,777,657,547,447,357",277
5,"4,-2,7,2,8,-3","228766,130516,69304,33532,14314,5116,1396,244,22,4",16
2,"1,-6,-9,0,0,0","-5774,-6239,-6722,-7223,-7742,-8279,-8834,-9407,-9998,-10607",-11234
5,"10,6,10,2,7,-4","-36290465,-44284594,-53628713,-64486958,-77036257,-91466810",-107982569
5,"-2,2,-8,10,-5,1","-16718,-7712,-3082,-998,-230,-28,-2",-2
1,"-1,10,0,0,0,0","-201,-191,-181,-171,-161,-151,-141,-131,-121,-111",-101
5,"-7,-6,-2,5,-6,-8","1857377,1193724,734853,429266,234921",118272
1,"-3,9,0,0,0,0","105,114,123,132,141,150,159,168",177
1,"5,-5,0,0,0,0","-15,-20,-25,-30,-35,-40",-45
5,"7,3,-3,-10,8,8","81091957,98529113,118843855,142378411,169501121",200607397
4,"-3,0,-7,8,6,0","2464372,2877729,3341004,3858061,4432908",5069697
3,"1,-8,-8,1,0,0","-23,0,1,-14,-39,-68",-95
2,"0,8,-7,0,0,0","-2159,-1920,-1695,-1484,-1287,-1104,-935,-780,-639",-512
1,"-6,3,0,0,0,0","-45,-42,-39,-36,-33,-30,-27,-24,-21,-18",-15
5,"2,0,-5,2,4,3","-262498,-152764,-83262,-41746,-18754,-7248",-2254
5,"-8,7,5,5,2,10","-330,-23,-8,21,418",2785
2,"-7,2,3,0,0,0","474,401,334,273,218,169,126",89
1,"2,-4,0,0,0,0","-70,-74,-78,-82,-86,-90,-94,-98",-102
3,"-10,-3,-1,-2,0,0","-55000,-60646,-66666,-73072,-79876,-87090,-94726,-102796",-111312
1,"5,-10,0,0,0,0","55,45,35,25,15,5,-5,-15,-25",-35
1,"-10,9,0,0,0,0","152,161,170,179,188,197,206",215
3,"-2,9,4,8,0,0","-15,-2,19,96,277,610,1143",1924
2,"-10,-3,-1,0,0,0","-28,-38,-50,-64,-80,-98,-118,-140",-164
3,"7,1,7,-4,0,0","11,5,-35,-133,-313,-599",-1015
1,"3,-1,0,0,0,0","15,14,13,12,11,10,9",8
4,"5,5,-4,2,3,0","1505,561,143,11,-3,5,11,63",281
2,"8,2,1,0,0,0","368,331,296,263,232,203,176,151,128,107",88
3,"2,4,0,-5,0,0","-1685,-2526,-3607,-4958,-6609,-8590,-10931,-13662,-16813",-20414
3,"-1,-10,-3,8,0,0","-521,-214,-57,-2,-1,-6",31
1,"5,1,0,0,0,0","4,5,6,7,8,9",10
1,"-1,-10,0,0,0,0","-291,-301,-311,-321,-331,-341,-351,-361",-371
2,"0,-4,5,0,0,0","1881,1692,1513,1344,1185,1036",897
1,"-6,-2,0,0,0,0","-30,-32,-34,-36,-38,-40,-42,-44,-46",-48
4,"1,-10,-10,2,-8,0","-1268199,-1541945,-1857811,-2219913,-2632559,-3100249",-3627675
5,"5,2,6,0,-2,5","2613497,3697010,5113381,6934016,9239873,12122062,15682445,20034236,25302601",31625258
1,"9,-3,0,0,0,0","9,6,3,0,-3,-6,-9",-12
1,"6,-5,0,0,0,0","-24,-29,-34,-39,-44,-49",-54
5,"3,3,-7,-3,-6,-3","1982883,1389797,947885,626223,398423,242273,139377",74795
5,"2,8,9,-5,4,-10","1676732,1045822,621038,347138,179776,84302,34562,11698,2948",446
4,"-6,-7,5,6,8,0","1766,546,108,8,-6,6,176,828,2478",5834
5,"-9,0,-1,-3,9,10","211403002,250208091,294512856,344882167,401918310",466262187
1,"10,6,0,0,0,0","190,196,202,208,214,220",226
5,"10,7,5,-8,9,-1","-7905628,-9719558,-11849954,-14336314,-17221280,-20550758,-24374038,-28743914,-33716804,-39352870",-45716138
2,"-3,-9,4,0,0,0","2467,2670,2881,3100,3327",3562
1,"-10,-6,0,0,0,0","-40,-46,-52,-58,-64,-70",-76
1,"-2,-5,0,0,0,0","-42,-47,-52,-57,-62,-67,-72,-77,-82",-87
4,"5,-9,-6,4,-10,0","-141906,-201415,-277948,-374481,-494230,-640651,-817440,-1028533",-1278106
5,"-1,-10,7,6,-1,7","1121438,1732343,2584724,3744047,5286674,7300703,9886808",13159079
1,"-3,-7,0,0,0,0","81,74,67,60,53,46",39
2,"8,9,8,0,0,0","2725,2438,2167,1912,1673",1450
5,"9,8,-7,6,-1,-9","2207289,1425906,883229,519876,287241",146414
3,"6,4,-8,9,0,0","-55146,-46591,-38970,-32229,-26314,-21171,-16746,-12985,-9834",-7239
1,"7,-5,0,0,0,0","-43,-48,-53,-58,-63,-68",-73
2,"-3,-10,4,0,0,0","201,147,101,63,33,11,-3,-9,-7",3
2,"-6,-10,9,0,0,0","2765,2458,2169,1898,1645,1410",1193
3,"8,-5,1,1,0,0","-1955,-1516,-1147,-842,-595,-400,-251,-142",-67
2,"-6,-4,-6,0,0,0","-86,-48,-22,-8,-6",-16
2,"8,7,-3,0,0,0","-1692,-1838,-1990,-2148,-2312,-2482,-2658,-2840,-3028,-3222",-3422
4,"8,-2,-2,-1,1,0","8,4,4,38,160,448",1004
2,"7,-10,-10,0,0,0","-413,-293,-193,-113,-53,-13",7
1,"2,5,0,0,0,0","-8,-3,2,7,12,17",22
5,"3,-2,4,6,5,1","9706707,11814953,14274367,17127075,20418443,24197197,28515543,33429287,38997955",45284913
5,"10,-5,-6,4,-9,5","23699444,29708535,36878866,45371135,55360224,67035799,80602910,96282591,114312460,134947319",158459754
4,"3,-8,-3,8,-8,0","-152589,-211520,-286073,-378792,-492413,-629864",-794265
4,"2,0,9,-3,-10,0","-200878,-141326,-96098,-62692,-38846,-22538,-11986,-5648",-2222
1,"1,-1,0,0,0,0","-27,-28,-29,-30,-31,-32,-33,-34,-35",-36
3,"-4,9,4,6,0,0","2313,3396,4775,6486,8565,11048,13971,17370",21281
4,"-2,-4,-1,0,-1,0","-10062,-6608,-4130,-2424,-1310,-632,-258,-80,-14",0
2,"-7,3,-10,0,0,0","-671,-518,-385,-272,-179,-106",-53
4,"-2,-7,4,8,6,0","838107,1025458,1242589,1492500,1778335,2103382",2471073
2,"2,8,2,0,0,0","1452,1562,1676,1794,1916,2042,2172,2306",2444
2,"-6,-4,8,0,0,0","538,414,306,214,138,78,34,6,-6,-2",18
1,"-9,6,0,0,0,0","-57,-51,-45,-39,-33,-27",-21
2,"6,3,-7,0,0,0","-1738,-1966,-2208,-2464,-2734",-3018
5,"-2,7,8,4,2,7","26,332,2062,8090,23858,58216,124262",240182
4,"5,10,5,9,-5,0","-118627,-84684,-58595,-39046,-24843,-14912,-8299,-4170",-1811
2,"3,-2,-9,0,0,0","-424,-309,-212,-133,-72,-29,-4",3
3,"-1,-8,-10,6,0,0","11387,14391,17879,21887,26451,31607,37391,43839",50987
2,"5,-9,5,0,0,0","617,733,859,995,1141,1297,1463,1639",1825
4,"-9,-8,1,7,-2,0","-671459,-790461,-924597,-1075097,-1243239,-1430349,-1637801,-1867017",-2119467
2,"-2,9,-10,0,0,0","-731,-912,-1113,-1334,-1575,-1836,-2117,-2418",-2739
1,"-7,-2,0,0,0,0","27,25,23,21,19,17,15,13,11",9
1,"-8,8,0,0,0,0","-160,-152,-144,-136,-128",-120
1,"-3,6,0,0,0,0","159,165,171,177,183,189",195
2,"4,10,5,0,0,0","44,79,124,179,244,319,404,499,604",719
3,"-2,-9,8,4,0,0","-257,-94,-11,16,11,-2,1,44,151",346
5,"6,-2,1,7,5,-2","15,78,117,-306,-2229",-7530
1,"-3,-10,0,0,0,0","27,17,7,-3,-13,-23,-33",-43
4,"-9,-10,-7,-9,-6,0","-207041,-152655,-109761,-76613,-51609",-33291
1,"5,6,0,0,0,0","-103,-97,-91,-85,-79,-73",-67
2,"-7,0,8,0,0,0","2041,2305,2585,2881,3193",3521
3,"-7,6,5,5,0,0","48629,55785,63611,72137,81393,91409",102215
4,"-4,2,-2,-2,8,0","33644,19778,10712,5186,2132,674",128
