degree,coefficients,input_sequence,target_sequence
3,"5,9,-2,10,0,0","-10285,-7528,-5315,-3586,-2281,-1340,-703,-310",-101
2,"-9,2,-9,0,0,0","-464,-345,-244,-161,-96,-49,-20,-9,-16,-41",-84
4,"-7,-9,4,-6,-5,0","-36943,-55697,-80813,-113587,-155435",-207893
4,"8,-5,-9,10,-4,0","-1492,-3370,-6642,-11872,-19720",-30942
3,"6,-3,0,4,0,0","-20,5,6,7,32,105",250
1,"8,-9,0,0,0,0","125,116,107,98,89,80",71
3,"4,1,0,-4,0,0","-62471,-70274,-78701,-87776,-97523,-107966,-119129",-131036
4,"9,4,4,-8,-1,0","-6375,-3544,-1631,-432,233,520",561
5,"5,0,-2,4,0,-7","-696195,-1122270,-1735195,-2590596,-3754179",-5302570
4,"-10,9,0,-4,9,0","5444338,6268224,7182260,8192794,9306390,10529828,11870104,13334430,14930234",16665160
3,"2,-6,-2,5,0,0","16337,19874,23887,28406,33461",39082
4,"-5,8,-2,7,6,0","44374,66875,97004,136315,186506,249419,327040,421499,535070,670171",829364
5,"-9,-6,-5,-6,8,-4","6375722,4741975,3461706,2474183,1726066,1170927,768770,485551,292698,166631",88282
1,"7,-1,0,0,0,0","10,9,8,7,6,5,4,3",2
2,"-6,-3,8,0,0,0","3459,3800,4157,4530,4919,5324,5745,6182",6635
3,"8,-9,5,-5,0,0","-32653,-38172,-44281,-51010,-58389,-66448,-75217,-84726",-95005
4,"-1,4,-5,-7,10,0","-1,1,91,587,2047",5269
2,"-1,-7,-10,0,0,0","-1,-18,-55,-112,-189,-286,-403,-540,-697,-874",-1071
2,"2,10,-9,0,0,0","-5822,-6289,-6774,-7277,-7798,-8337,-8894,-9469,-10062,-10673",-11302
2,"8,4,-10,0,0,0","-5656,-6142,-6648,-7174,-7720,-8286,-8872",-9478
2,"1,-7,-1,0,0,0","-1043,-1109,-1177,-1247,-1319,-1393,-1469,-1547,-1627,-1709",-1793
4,"7,-9,-7,4,5,0","132958,95875,67140,45397,29410,18063,10360,5425",2502
5,"8,2,0,-8,-4,-10","-84652,-180396,-348136,-622540,-1047972,-1679692,-2585056,-3844716,-5553820",-7823212
4,"3,-4,-4,8,3,0","360219,444318,542323,655686,785931,934654,1103523",1294278
2,"-3,1,-5,0,0,0","-133,-87,-51,-25,-9",-3
3,"-10,-8,4,10,0,0","81430,94196,108230,123592,140342,158540,178246",199520
4,"7,-4,8,2,4,0","962111,1147845,1359271,1598657,1868367",2170861
4,"-7,0,-2,0,6,0","124121,87597,59793,39197,24441,14301,7697,3693,1497,461",81
1,"3,5,0,0,0,0","-82,-77,-72,-67,-62,-57,-52,-47,-42",-37
4,"-10,4,8,-1,5,0","6566,12072,20502,32750,49830",72876
3,"8,-1,1,-8,0,0","-1690,-2694,-4032,-5752,-7902,-10530,-13684,-17412",-21762
2,"-1,4,1,0,0,0","4,-1,-4,-5,-4,-1,4,11,20",31
2,"-3,0,-5,0,0,0","-4503,-4808,-5123,-5448,-5783,-6128,-6483,-6848",-7223
3,"-10,-9,1,-5,0,0","-29008,-34115,-39790,-46063,-52964,-60523,-68770,-77735,-87448,-97939",-109238
2,"-3,3,-8,0,0,0","-2541,-2834,-3143,-3468,-3809,-4166",-4539
4,"-8,-10,8,-10,-9,0","-1839629,-2211140,-2636245,-3119864,-3667133",-4283404
2,"2,6,4,0,0,0","6,0,2,12,30",56
3,"-6,10,-4,-3,0,0","18937,16014,13407,11098,9069,7302,5779,4482,3393",2494
4,"6,-1,2,6,-8,0","-160,-5,6,5,-68,-465,-1630,-4199",-9000
3,"-3,4,-2,8,0,0","63277,73287,84301,96367,109533,123847,139357,156111,174157",193543
5,"-5,5,10,4,-10,5","-52379,-22155,-7801,-2063,-327,-19",-5
2,"2,7,-2,0,0,0","-202,-245,-292,-343,-398",-457
4,"-10,5,-8,8,4,0","1963224,2277521,2628098,3017643,3448940,3924869",4448406
4,"4,-4,-2,8,1,0","122183,150916,184399,223124,267607,318388",376031
3,"8,-4,3,2,0,0","-56,-7,12,13,8",9
4,"-4,10,2,6,8,0","291112,215510,155684,109270,74096,48182,29740,17174",9080
2,"1,2,-4,0,0,0","-11,-29,-55,-89,-131,-181,-239,-305",-379
4,"3,6,4,-8,3,0","2343,4700,8499,14232,22463,33828",49035
2,"-7,-1,6,0,0,0","1183,1020,869,730,603,488,385,294,215,148",93
2,"-10,5,1,0,0,0","-10,-4,4,14,26,40",56
4,"6,6,6,-4,9,0","266779,194334,137759,94546,62403",39254
4,"2,2,-2,-9,9,0","70,476,1706,4462,9662",18440
4,"2,5,-1,2,-3,0","-377509,-464298,-565255,-681844,-815601,-968134,-1141123,-1336320,-1555549",-1800706
5,"0,4,8,7,-9,-5","-5801920,-7814203,-10349136,-13502407,-17380720,-22102395,-27797968,-34610791,-42697632,-52229275",-63391120
3,"-8,-9,-5,-7,0,0","-16349,-20322,-24893,-30104,-35997,-42614,-49997",-58188
3,"2,6,6,-2,0,0","3324,2542,1892,1362,940,614",372
5,"-9,-3,4,-1,8,1","15522225,18583578,22108707,26148276,30756501,35991270,41914263,48591072",56091321
5,"4,-2,-10,9,-3,2","22543200,27273298,32766444,39111492,46403944",54746190
4,"3,9,-1,3,-5,0","-3567,-1521,-519,-123,-15,3,9,-39",-303
4,"7,0,3,-4,-5,0","-830793,-1008119,-1212413,-1446279,-1712441,-2013743",-2353149
2,"2,4,-8,0,0,0","-2962,-2662,-2378,-2110,-1858,-1622,-1402,-1198,-1010,-838",-682
3,"-5,10,1,3,0,0","21123,24595,28429,32643,37255,42283,47745,53659,60043",66915
4,"10,-9,6,4,-2,0","-9774,-5807,-3176,-1545,-626,-179,-12",19
4,"8,9,-7,-6,-8,0","-501640,-386452,-292354,-216598,-156628,-110080,-74782,-48754,-30208,-17548",-9370
2,"-6,3,4,0,0,0","345,424,511,606,709,820",939
2,"6,-5,-10,0,0,0","-2969,-3324,-3699,-4094,-4509,-4944,-5399,-5874",-6369
1,"6,-1,0,0,0,0","6,5,4,3,2,1,0,-1,-2,-3",-4
4,"-3,7,4,9,-6,0","-2493,-5649,-11077,-19659,-32421",-50533
5,"-9,-2,-8,8,-3,3","-10147169,-7876991,-6032853,-4551725,-3377129,-2458779,-1752221,-1218473,-823665,-538679",-338789
2,"4,6,-2,0,0,0","-172,-136,-104,-76,-52,-32,-16,-4,4",8
3,"-10,-9,10,10,0,0","1,92,323,754,1445,2456",3847
3,"10,-10,10,-3,0,0","5323,4110,3097,2266,1599,1078,685,402,211",94
5,"4,8,10,-7,4,-3","3438980,2506384,1788196,1245092,842884,552160,347924",209236
2,"-1,8,-5,0,0,0","-166,-113,-70,-37,-14,-1,2",-5
4,"-5,9,-9,-9,2,0","-12,-63,-140,-177,-60,373,1332,3075,5908",10185
2,"-6,-5,-4,0,0,0","-456,-545,-642,-747,-860,-981,-1110,-1247,-1392",-1545
1,"-9,-8,0,0,0,0","-225,-233,-241,-249,-257",-265
1,"-9,-8,0,0,0,0","-81,-89,-97,-105,-113,-121",-129
3,"1,8,-7,-10,0,0","-2363,-3716,-5503,-7784,-10619,-14068,-18191,-23048",-28699
5,"4,10,1,-4,8,9","2770,11068,32704,79588,169222,325780,581188",976204
2,"6,5,2,0,0,0","18,9,4,3,6,13",24
3,"0,-9,2,10,0,0","-57510,-48399,-40304,-33165,-26922,-21515,-16884,-12969,-9710,-7047",-4920
1,"7,2,0,0,0,0","-25,-23,-21,-19,-17,-15,-13,-11",-9
2,"-7,-6,-3,0,0,0","-304,-247,-196,-151,-112,-79",-52
4,"-3,-7,-10,7,-10,0","-7343,-3143,-1071,-245,-23,-3,-23,-161",-735
5,"-8,5,8,-4,6,2","-2316717,-1685592,-1199783,-832686,-561153,-365252",-228027
4,"2,-6,-9,-3,6,0","98,8,2,-10,26,308,1178,3122",6770
1,"-3,-10,0,0,0,0","47,37,27,17,7,-3",-13
4,"-5,7,3,9,2,0","1808,709,160,-49,-80,-47",-16
3,"8,8,1,4,0,0","37661,43260,49389,56072,63333,71196,79685,88824",98637
4,"-8,7,4,10,-2,0","-13120,-8093,-4658,-2443,-1124,-425",-118
1,"7,-5,0,0,0,0","72,67,62,57,52,47,42,37,32,27",22
4,"1,6,-1,-4,9,0","121,631,2057,5131,10801,20231,34801,56107",85961
4,"7,-9,4,-5,10,0","22435,38591,62215,95317,140147,199195,275191,371105,490147",635767
3,"9,-7,9,-10,0,0","51859,43385,35889,29311,23591,18669",14485
4,"7,4,2,-4,7,0","1598263,1911376,2268391,2673232,3129991,3642928,4216471",4855216
3,"7,8,5,2,0,0","11414,13435,15682,18167,20902",23899
4,"6,-6,6,4,9,0","7403226,8436439,9574214,10823379,12190978",13684271
3,"10,-1,4,-6,0,0","30661,25626,21175,17272,13881,10966,8491,6420,4717,3346",2271
3,"-5,5,-1,6,0,0","47695,55225,63509,72583,82483,93245,104905,117499,131063",145633
4,"-3,7,2,-3,-8,0","-2274013,-2694363,-3170453,-3707005,-4308933",-4981343
5,"-9,1,9,1,-5,-10","-9,-13,-363,-2733,-11317,-34029",-83703
1,"2,7,0,0,0,0","-117,-110,-103,-96,-89,-82,-75,-68",-61
4,"9,3,9,5,-4,0","-90,-539,-1626,-3753,-7418,-13215,-21834,-34061",-50778
2,"2,7,-7,0,0,0","-502,-628,-768,-922,-1090,-1272,-1468",-1678
4,"2,-10,-9,2,4,0","146554,108461,78314,54925,37202,24149,14866",8549
4,"7,-3,-8,-10,-7,0","-846481,-679043,-537771,-419785,-322373,-242991,-179263,-128981,-90105,-60763",-39251
3,"0,-1,9,4,0,0","76362,85266,94836,105096,116070,127782,140256,153516",167586
3,"10,-10,-7,7,0,0","-2664,-1694,-990,-510,-212,-54",6
5,"4,8,7,7,5,-2","-3211016,-4249897,-5541036,-7127711,-9057880,-11384421,-14165372,-17464171,-21349896",-25897505
2,"2,-10,5,0,0,0","977,1122,1277,1442,1617",1802
3,"0,1,-4,8,0,0","-2947,-1878,-1105,-580,-255,-82,-13,0",5
4,"-10,0,-7,5,6,0","2417490,2824994,3281948,3792198,4359734",4988690
1,"7,-9,0,0,0,0","70,61,52,43,34,25,16,7,-2,-11",-20
2,"-5,-8,-1,0,0,0","-389,-430,-473,-518,-565",-614
5,"-3,10,-3,-5,9,-7","-21001003,-26885799,-34021595,-42598027,-52822995,-64923503,-79146499,-95759715,-115052507",-137336695
3,"2,1,-9,-3,0,0","12123,9970,8087,6456,5059,3878,2895",2092
5,"8,-1,-5,4,-1,-9","1964,230,8,8,-4,-286,-2200,-9292",-28372
4,"-4,-1,-4,2,-4,0","-313,-968,-2359,-4906,-9125,-15628,-25123,-38414",-56401
5,"10,-1,-5,-1,-3,-2","4390,1278,238,16,6",10
2,"7,1,-10,0,0,0","-1967,-1696,-1445,-1214,-1003,-812",-641
3,"2,-1,3,-6,0,0","-143838,-159328,-175892,-193566,-212386",-232388
5,"8,7,-10,-6,10,6","-153264,-75305,-32794,-12027,-3380",-589
5,"2,-3,-5,2,-6,8","134034910,159889994,189589412,223546768,262204322,306033950,355538104,411250772",473738438
1,"2,3,0,0,0,0","38,41,44,47,50,53,56,59,62,65",68
3,"0,9,-4,-8,0,0","45198,37995,31600,25965,21042,16783,13140,10065,7510",5427
3,"-7,-1,-1,-2,0,0","15613,13369,11351,9547,7945",6533
1,"-6,7,0,0,0,0","162,169,176,183,190,197,204,211,218",225
5,"-5,-1,2,2,10,-7","-33710627,-42230627,-52391837,-64420655,-78563399,-95087147,-114280577,-136454807,-161944235,-191107379",-224327717
3,"0,0,-5,1,0,0","-16,0,36,98,192,324,500,726",1008
3,"-7,1,-8,-9,0,0","-163573,-182959,-203819,-226207,-250177,-275783,-303079,-332119,-362957,-395647",-430243
3,"4,10,2,1,0,0","-460,-311,-200,-121,-68",-35
1,"-1,-3,0,0,0,0","53,50,47,44,41,38,35",32
5,"0,-9,7,1,-7,5","-2057289,-1389924,-908127,-570210,-341253,-192504,-100779,-47862,-19905",-6828
2,"-8,5,2,0,0,0","979,1070,1165,1264,1367",1474
3,"-2,-10,4,2,0,0","-7010,-5702,-4566,-3590,-2762,-2070,-1502,-1046,-690,-422",-230
3,"-8,-10,-2,9,0,0","-3123,-1964,-1133,-576,-239,-68,-9",-8
2,"-7,-7,9,0,0,0","2783,3109,3453,3815,4195",4593
4,"7,-4,10,4,8,0","25,199,841,2455,5737,11575,21049,35431,56185",84967
4,"-9,-2,5,8,-8,0","-151377,-210102,-284433,-376914,-490281,-627462,-791577,-985938,-1214049,-1479606",-1786497
2,"-10,-5,-9,0,0,0","-1466,-1246,-1044,-860,-694,-546",-416
5,"-7,7,0,-9,-3,-2","-7,-14,-177,-958,-3371,-9222,-21349",-43862
2,"6,-6,4,0,0,0","346,424,510,604,706,816",934
2,"4,8,-1,0,0,0","-421,-380,-341,-304,-269,-236,-205,-176,-149,-124",-101
4,"2,10,-3,2,-9,0","-88198,-129358,-183478,-253030,-340702,-449398,-582238",-742558
1,"3,2,0,0,0,0","-3,-1,1,3,5,7",9
2,"-7,6,-1,0,0,0","-322,-359,-398,-439,-482,-527",-574
3,"6,-8,-3,-6,0,0","-95819,-107686,-120495,-134282,-149083,-164934,-181871,-199930,-219147,-239558",-261199
5,"5,-6,-6,2,-10,-4","-74948995,-89073843,-105251575,-123698179,-144644283,-168335635,-195033583,-225015555,-258575539,-296024563",-337691175
5,"-2,-4,0,0,-6,-3","-38386090,-46235477,-55319154,-65777251,-77760122,-91428705,-106954882,-124521839,-144324426",-166569517
5,"-6,9,-2,6,8,3","26624082,32514594,39404268,47415126,56678742,67336602,79540464,93452718",109246746
2,"8,-6,-9,0,0,0","-7,-40,-91,-160,-247,-352,-475,-616",-775
1,"1,-7,0,0,0,0","-160,-167,-174,-181,-188,-195,-202",-209
3,"-2,3,5,5,0,0","-101,-28,-5,-2,11",64
4,"7,4,8,2,10,0","501247,380191,282523,205015,144679,98767,64771,40423",23695
1,"0,6,0,0,0,0","54,60,66,72,78,84,90",96
2,"5,-1,1,0,0,0","77,95,115,137,161,187,215",245
4,"9,-5,10,5,1,0","61940,47705,36084,26735,19340,13605,9260,6059",3780
3,"8,-5,0,-3,0,0","2240,1584,1072,686,408,220,104,42,16",8
2,"7,6,4,0,0,0","215,161,115,77,47,25,11,5",7
1,"4,2,0,0,0,0","28,30,32,34,36",38
2,"-3,-3,7,0,0,0","421,537,667,811,969,1141",1327
3,"10,9,-3,-5,0,0","3,10,11,-24,-125,-322",-645
4,"-3,7,-6,-7,-8,0","-3,-17,-197,-873,-2567,-5993,-12057,-21857",-36683
2,"8,7,8,0,0,0","3068,2763,2474,2201,1944,1703,1478,1269,1076,899",738
5,"5,-2,3,-4,-6,7","1610909,2419383,3523861,4999025,6931173,9419059",12574733
1,"-1,-10,0,0,0,0","-201,-211,-221,-231,-241,-251,-261,-271,-281,-291",-301
5,"-3,-4,2,-5,0,5","161373,291723,495157,798795,1235757,1845763,2675733,3780387",5222845
5,"4,-10,5,7,9,-4","-4892069,-6571220,-8681875,-11302196,-14519249,-18429484,-23139215,-28765100",-35434621
3,"-5,5,8,10,0,0","-25947,-20688,-16193,-12402,-9255,-6692,-4653,-3078",-1907
3,"10,1,-5,1,0,0","343,520,747,1030,1375,1788,2275,2842,3495,4240",5083
5,"-10,7,9,10,9,-5","-113931700,-134527300,-157997866,-184634284,-214746424,-248663740,-286735870,-329333236",-376847644
2,"-9,10,3,0,0,0","16,-1,-12,-17,-16,-9,4,23",48
1,"4,3,0,0,0,0","43,46,49,52,55",58
4,"4,4,-8,-9,-6,0","-256700,-335861,-432060,-547583,-684860,-846465,-1035116",-1253675
2,"-8,6,5,0,0,0","1027,888,759,640,531,432,343,264,195",136
2,"-3,6,-6,0,0,0","-75,-39,-15,-3,-3,-15,-39,-75,-123",-183
4,"9,-5,7,-6,8,0","550745,426909,325243,242927,177333,126025,86759",57483
5,"-9,-3,-9,3,9,-2","283,-499,-3591,-11447,-27745,-57627,-107939,-187471",-307197
2,"7,4,-9,0,0,0","-406,-537,-686,-853,-1038,-1241,-1462",-1701
2,"-1,-5,9,0,0,0","1949,2223,2515,2825,3153,3499,3863,4245",4645
1,"-4,-10,0,0,0,0","-294,-304,-314,-324,-334,-344,-354,-364",-374
2,"4,0,-9,0,0,0","-77,-32,-5,4,-5,-32,-77,-140,-221",-320
5,"-6,7,-8,0,6,5","62143504,74927532,89733694,106792900,126353004,148679404,174055642,202784004",235186120
2,"3,9,4,0,0,0","103,148,201,262,331,408,493,586",687
3,"9,10,7,2,0,0","-5316,-4247,-3332,-2559,-1916,-1391,-972",-647
4,"7,5,-2,5,-5,0","-686710,-554771,-442826,-348745,-270518,-206255,-154186",-112661
2,"-8,8,-9,0,0,0","-988,-809,-648,-505,-380,-273,-184",-113
5,"-8,7,7,7,4,-5","-736458,-1148036,-1725576,-2514786,-3569078,-4950168,-6728676,-8984726,-11808546",-15301068
2,"6,-8,6,0,0,0","84,46,20,6,4,14",36
5,"-7,-1,4,-3,-5,8","8049641,10927644,14575439,19138028,24777573,31674356",40027739
5,"-3,-2,-3,-9,5,7","-17693,-5355,-1077,-83,3,-3,-5,213",1827
2,"4,-7,-6,0,0,0","-181,-254,-339,-436,-545,-666,-799,-944,-1101",-1270
3,"-8,-4,6,-8,0,0","-44792,-52790,-61688,-71534,-82376",-94262
4,"-7,-8,0,-10,1,0","-672,-919,-1092,-1095,-808,-87,1236,3353,6480,10857",16748
1,"-4,-10,0,0,0,0","-84,-94,-104,-114,-124,-134,-144,-154,-164",-174
2,"9,-9,4,0,0,0","252,319,394,477,568,667,774",889
5,"2,9,6,9,4,3","6143204,8013651,10314582,13116413,16496856",20541279
2,"-9,-1,2,0,0,0","201,162,127,96,69,46,27,12,1,-6",-9
1,"2,3,0,0,0,0","20,23,26,29,32,35",38
3,"4,-1,4,4,0,0","14389,17396,20795,24610,28865,33584,38791,44510",50765
4,"-1,-9,-1,-9,6,0","746,181,22,-1,-14,1,206,907,2554",5741
1,"6,1,0,0,0,0","-14,-13,-12,-11,-10",-9
4,"-4,2,7,0,5,0","254726,329500,419658,527180,654166,802836,975530,1174708",1402950
5,"4,0,10,9,-1,-8","-1688,-7708,-24246,-61196,-133276",-260988
3,"-6,3,-8,1,0,0","-52,-18,-6,-10,-24",-42
2,"-8,-9,4,0,0,0","1027,902,785,676,575,482,397,320",251
1,"-1,6,0,0,0,0","47,53,59,65,71",77
4,"-4,6,-4,5,-4,0","-3108424,-3548791,-4034372,-4568161,-5153248,-5792819",-6490156
4,"-7,-6,0,-2,1,0","303977,359218,421661,491906,570577",658322
5,"-5,8,-2,-7,-8,-10","-249670565,-293889894,-344164101,-401094776,-465322101,-537526050,-618427589,-708789876",-809419461
3,"10,-2,-1,9,0,0","-44462,-37078,-30560,-24854,-19906,-15662,-12068,-9070,-6614,-4646",-3112
5,"1,-2,-1,9,-4,1","12399508,14948473,17900628,21302041,25202164,29653953,34713988,40442593,46903956,54166249",62301748
2,"4,8,-1,0,0,0","-16,-5,4,11,16,19,20,19",16
2,"-2,3,7,0,0,0","1838,2072,2320,2582,2858,3148,3452,3770,4102",4448
1,"-4,10,0,0,0,0","-84,-74,-64,-54,-44,-34,-24,-14,-4,6",16
2,"-2,0,7,0,0,0","1006,1181,1370,1573,1790,2021,2266,2525,2798,3085",3386
5,"-6,1,1,-3,5,9","-9096982,-6570921,-4639928,-3192091,-2130498,-1372157",-846916
3,"3,-10,2,-9,0,0","-95081,-108672,-123501,-139622,-157089,-175956,-196277",-218106
4,"-9,2,5,-1,-8,0","-832401,-661853,-518953,-400539,-303641,-225481,-163473,-115223,-78529",-51381
5,"5,5,-6,3,5,-5","1341737,873691,546355,325337,182365,94687,44471,18205",6097
2,"-3,7,-9,0,0,0","-493,-369,-263,-175,-105,-53,-19,-3",-5
4,"3,-5,10,4,7,0","753,2191,5103,10269,18637,31323,49611,74953",108969
2,"-4,-10,6,0,0,0","4100,4420,4752,5096,5452,5820,6200,6592,6996,7412",7840
5,"3,-4,-2,4,4,-6","1568787,1019351,635843,377499,210851,109007,50931,20723,6899,1671",227
2,"3,7,10,0,0,0","321,218,135,72,29,6",3
5,"-2,-8,-2,7,-9,-4","502962,302878,171952,90558,43174",17902
4,"5,-1,-2,-9,-3,0","-56150,-78055,-105802,-140345,-182710,-233995,-295370,-368077,-453430,-552815",-667690
5,"-5,2,2,-4,-6,9","23930,61423,135592,268427,489334,836215,1356548,2108467,3161842,4599359",6517600
3,"5,6,3,1,0,0","-1029,-755,-535,-363,-233,-139,-75,-35",-13
3,"-5,-4,2,8,0,0","64715,74881,86059,98297,111643",126145
5,"6,5,-8,9,3,-2","-4502291,-5851094,-7504827,-9512420,-11927771,-14809986,-18223619,-22238912,-26932035",-32385326
4,"-9,1,10,-10,3,0","40981,27765,18031,11107,6393,3361",1555
4,"-2,-5,-6,-2,-5,0","-320946,-247652,-187700,-139362,-101030,-71216",-48552
4,"9,-7,1,-2,-2,0","-690783,-812041,-948601,-1101699,-1272619,-1462693,-1673301",-1905871
4,"9,1,2,-9,7,0","19994,11091,5554,2405,834,199,26,9,10",59
2,"-5,-1,-4,0,0,0","-1283,-1144,-1013,-890,-775",-668
4,"-6,-9,3,-7,7,0","250160,331284,430698,550964,694812",865140
2,"10,-9,-1,0,0,0","-60,-42,-26,-12,0,10,18,24,28,30",30
3,"3,9,-10,10,0,0","6564,9093,12202,15951,20400,25609",31638
4,"6,0,-4,6,-1,0","-251130,-299369,-354218,-416253,-486074,-564305,-651594,-748613,-856058",-974649
5,"10,-4,-6,7,5,2","26166514,31488328,37642874,44724274,52833490,62078564",72574858
4,"-2,-5,-6,-4,-8,0","-6593552,-7513255,-8525986,-9637817,-10855012,-12184027",-13631510
5,"1,3,-2,2,-6,4","54244972,65195957,77848094,92392291,109033232,127989857,149495842",173800079
2,"-2,-9,10,0,0,0","4219,4640,5081,5542,6023,6524,7045,7586,8147",8728
3,"-6,10,1,8,0,0","10873,14082,17869,22282,27369,33178",39757
1,"1,-10,0,0,0,0","-249,-259,-269,-279,-289,-299,-309,-319,-329",-339
2,"2,4,4,0,0,0","10,2,2,10,26",50
2,"2,8,-1,0,0,0","-31,-46,-63,-82,-103,-126",-151
5,"5,-10,-9,-1,-2,2","27963,56181,103433,178005,290295,453053,681621,994173",1411955
3,"1,5,6,8,0,0","11430,14749,18656,23199,28426,34385,41124,48691",57134
3,"2,10,9,6,0,0","38090,44595,51802,59747,68466,77995,88370,99627,111802,124931",139050
5,"-1,-8,4,-2,9,-6","-116747012,-138560641,-163519204,-191951105,-224206852,-260659777",-301706756
5,"5,4,-3,-3,0,-1","-3550,-8503,-17950,-34459,-61438,-103255,-165358,-254395,-378334,-546583",-770110
3,"-2,2,-9,2,0,0","-12463,-10530,-8807,-7282,-5943,-4778,-3775,-2922",-2207
2,"1,4,5,0,0,0","2977,3226,3485,3754,4033,4322,4621,4930,5249",5578
5,"-5,5,4,8,-1,-5","-9504779,-12454410,-16094305,-20539034,-25915191",-32361994
1,"-6,-2,0,0,0,0","-50,-52,-54,-56,-58,-60,-62,-64",-66
3,"10,-1,7,8,0,0","1180,1984,3090,4546,6400,8700,11494,14830,18756,23320",28570
5,"-8,1,-6,-9,-4,2","-1692248,-1205814,-838092,-565940,-369432,-231618,-138284,-77712,-40440",-19022
3,"10,0,-10,-5,0,0","36010,30695,25930,21685,17930,14635",11770
3,"9,-7,-3,-1,0,0","94,53,30,19,14,9",-2
1,"6,-2,0,0,0,0","-22,-24,-26,-28,-30,-32",-34
2,"7,-6,10,0,0,0","2051,1775,1519,1283,1067,871,695,539,403,287",191
3,"-10,1,-4,1,0,0","4544,5424,6410,7508,8724,10064,11534",13140
3,"-3,-5,10,4,0,0","3678,4947,6476,8289,10410,12863,15672,18861,22454",26475
2,"-3,3,5,0,0,0","137,195,263,341,429,527,635,753,881,1019",1167
2,"0,10,-8,0,0,0","-1222,-1428,-1650,-1888,-2142,-2412,-2698,-3000,-3318,-3652",-4002
3,"-2,6,5,-3,0,0","-1730,-2442,-3324,-4394,-5670",-7170
3,"-3,2,0,-10,0,0","9977,7269,5101,3413,2145,1237,629,261,73,5",-3
2,"2,-3,8,0,0,0","217,142,83,40,13,2,7,28",65
2,"6,6,6,0,0,0","2526,2778,3042,3318,3606,3906",4218
5,"-6,-2,-7,-8,-10,-4","19626,7079,1938,315,2,-9,-6,-37,-390",-2073
4,"2,-3,0,10,-7,0","2,-36,-304,-1162,-3138,-6928,-13396",-23574
2,"5,10,2,0,0,0","1733,1853,1977,2105,2237,2373,2513",2657
4,"8,-3,-9,8,3,0","37078,53457,74708,101707,135402,176813,227032,287223,358622,442537",540348
3,"1,-3,-7,4,0,0","91583,101611,112345,123809,136027,149023,162821",177445
1,"-9,10,0,0,0,0","-189,-179,-169,-159,-149,-139,-129,-119",-109
5,"5,-2,4,9,-10,4","309385,510240,804077,1219990,1792593,2562500,3576805,4889562,6562265",8664328
5,"0,5,6,6,0,3","-1126112,-756060,-490468,-305450,-181080,-101032,-52220,-24438,-10000",-3380
5,"-2,-8,-9,-10,-10,-10","-93254,-196009,-374402,-664193,-1110982,-1771409",-2714354
5,"-4,-4,-4,-7,8,3","-3584,-628,80,76,8,-4",-8
2,"1,1,6,0,0,0","2186,2421,2668,2927,3198",3481
2,"-10,6,-10,0,0,0","-950,-1154,-1378,-1622,-1886,-2170",-2474
1,"2,7,0,0,0,0","79,86,93,100,107",114
5,"5,9,1,-5,-4,7","5881,18825,48263,106447,210573,383621,655195",1062363
3,"-6,2,-8,-4,0,0","-66,-180,-382,-696,-1146,-1756,-2550",-3552
4,"10,-8,-4,-10,-9,0","-1105581,-887606,-703569,-549750,-422645,-318966,-235641,-169814,-118845,-80310",-52001
1,"0,-3,0,0,0,0","-90,-93,-96,-99,-102,-105,-108,-111,-114,-117",-120
5,"-2,-3,2,-2,10,-6","-822351,-1288838,-1946245,-2847924,-4056347,-5643826",-7693233
2,"0,-10,5,0,0,0","2415,2640,2875,3120,3375,3640,3915,4200,4495",4800
4,"-9,-4,5,6,-4,0","-92553,-65910,-45469,-30186,-19113,-11398,-6285,-3114,-1321",-438
1,"8,-7,0,0,0,0","71,64,57,50,43,36,29,22,15,8",1
4,"-2,-5,10,-1,-3,0","-3284,-1477,-526,-113,8,11,-2,-1,-28",-197
5,"-4,0,-10,-6,10,9","18017636,23543333,30347996,38641739,48656516",60647201
2,"1,-1,-3,0,0,0","-953,-849,-751,-659,-573,-493,-419,-351,-289",-233
2,"-10,-4,6,0,0,0","760,630,512,406,312,230,160,102,56,22",0
3,"2,-7,-6,-7,0,0","-92,-262,-570,-1058,-1768,-2742,-4022,-5650,-7668,-10118",-13042
2,"2,-7,7,0,0,0","5294,5686,6092,6512,6946,7394,7856,8332",8822
1,"1,-9,0,0,0,0","-269,-278,-287,-296,-305,-314,-323,-332",-341
5,"-7,1,-2,-8,7,3","78352223,92111874,107739161,125417978,145343907,167724578",192780029
3,"-8,1,-1,4,0,0","-32428,-27824,-23678,-19966,-16664,-13748,-11194,-8978,-7076,-5464",-4118
1,"7,-7,0,0,0,0","49,42,35,28,21,14,7",0
4,"-4,-2,1,2,6,0","25644,40883,62076,90603,127988,175899,236148,310691,401628,511203",641804
2,"3,-9,6,0,0,0","1890,1683,1488,1305,1134,975",828
3,"-1,-6,3,9,0,0","-2899,-1801,-1021,-505,-199,-49,-1,-1",5
5,"-5,-2,8,-7,-7,-9","-80297,-170098,-326677,-581846,-976225,-1560322,-2395613,-3555622,-5127001,-7210610",-9922597
1,"-5,5,0,0,0,0","-95,-90,-85,-80,-75,-70,-65,-60,-55,-50",-45
3,"10,-2,-4,-3,0,0","-1229,-1798,-2519,-3410,-4489",-5774
3,"-9,-7,-7,10,0,0","-60471,-51043,-42649,-35229,-28723",-23071
